scenario,payment_id,customer_id,merchant_id,amount,currency,payment_method,processor,timestamp,device_type,country,error_code,past_attempts,true_root_cause,recoverable,best_action,eventual_outcome,amount_recovered,bank
s6_repeated_recovery_failure,d1328e84-aaf6-467b-967d-589ba2d9cd29,d4005bbd-2701-403d-a38d-387b368cb553,merch_30,103.12,USD,wallet,braintree,2026-05-24 12:38:32.235987,desktop,TR,insufficient_funds,3,chronic_failure,False,stop,False,0.0,
s7_unknown_failure,bfa93b6e-ab98-4d93-93bd-812822f06403,1177fdd5-761b-4e11-bc19-2e6176d8cbc7,merch_64,10.81,USD,ach,stripe,2026-05-20 21:33:26.034650,mobile,BS,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,dee730eb-08a4-46d9-9a58-1e293a1174d3,9063cfb7-ef8f-4421-bb28-a93748c43b53,merch_78,46.4,USD,card,braintree,2026-04-30 01:35:25.008136,unknown,BN,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,46.4,
s3_hard_decline,eca10851-4dab-4003-88a5-f20f02506469,13482d8e-2880-43b9-9a43-8be8053f85fa,merch_79,75.5,USD,ach,braintree,2026-06-18 23:04:20.104505,unknown,PA,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s3_hard_decline,71980a55-f224-464c-bd11-b3ff991b749e,225f52ab-5425-44b8-a098-d2e3bd3fdb62,merch_70,34.41,USD,wallet,braintree,2026-08-07 04:08:35.436877,unknown,IT,fraud_suspected,3,fraud_suspected,False,stop_and_notify,False,0.0,
s3_hard_decline,0b099fcc-ec34-4cf0-ab8e-77a128e60130,48f9fd0d-5d3b-41d3-a515-99820dd4c0e6,merch_80,177.55,USD,ach,stripe,2026-03-04 14:51:21.392659,unknown,GE,fraud_suspected,3,fraud_suspected,False,stop_and_notify,False,0.0,
s7_unknown_failure,4ebca2d6-b55f-4265-a7fb-3763c0b513a7,060cf359-599d-4919-a230-2224250b6c28,merch_47,77.94,USD,ach,stripe,2026-04-29 12:48:07.373498,desktop,PK,unknown,0,unclassified,True,immediate_retry,True,77.94,
s1_temporary_degradation,e3164f25-e22f-4d1a-b6ec-f3f9735902cf,374e3e12-ebed-45d4-84f2-99efc26cd636,merch_84,674.43,USD,card,stripe,2026-07-18 01:31:17.130716,mobile,BR,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,674.43,BankA
s6_repeated_recovery_failure,44f03f5b-e099-42de-af50-061f41e501fe,2188966e-12ac-4cff-a373-9fe7ddd12868,merch_17,234.06,USD,wallet,adyen,2026-06-14 22:14:40.622838,mobile,TR,generic_decline,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,36511c93-9a0f-40b8-889a-f19562b61594,8f9afd51-1a58-4a44-b7ab-aed786faaa83,merch_84,18.07,USD,card,adyen,2026-03-28 00:58:00.619519,desktop,IT,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,18.07,
s2_insufficient_funds,2c5fd1ca-b0f7-42d8-8fab-0fb8210bf60a,c2fdb44a-7a8e-454f-9c44-91791d7a0bd0,merch_84,84.04,USD,wallet,adyen,2026-03-31 11:04:12.562227,unknown,BD,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,84.04,
s1_temporary_degradation,47e0f9a8-85c8-4135-bf59-6434532c73b2,fb1bf23c-1229-464d-8cfe-1c528f76aa72,merch_58,18.72,USD,card,stripe,2026-05-04 21:34:22.858361,mobile,DZ,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,18.72,BankB
s2_insufficient_funds,7df59abf-6b79-4d01-bcf8-8d20fbad793f,ff38b918-f8f9-445d-8f55-4896f610396b,merch_18,250.78,USD,card,adyen,2025-11-17 20:26:41.654477,desktop,CV,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s1_temporary_degradation,b9a1f8c5-929c-4513-9e6f-46b9a77465af,97affdcd-26a1-4f29-a85c-ecb9ed6d216d,merch_10,20.06,USD,card,stripe,2025-10-22 18:48:18.127324,desktop,JO,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,20.06,BankB
s6_repeated_recovery_failure,f8e01258-9771-4e2a-910e-095e316f8ff5,4ddf1e98-ea58-4aaf-b404-d9a887f330bc,merch_30,136.77,USD,card,braintree,2025-10-24 02:47:42.621085,mobile,SB,generic_decline,6,chronic_failure,False,stop,False,0.0,
s1_temporary_degradation,e05ae26b-08fc-4645-9628-6c833032ef0f,71c64623-575a-4dcc-9a4e-26dde0f4ff44,merch_54,64.96,USD,card,stripe,2026-03-28 09:38:31.934152,desktop,BS,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,64.96,BankB
s2_insufficient_funds,a5b532dd-258a-4e74-97c3-add683d32337,665387b2-7709-4625-8592-41ac260325c8,merch_85,9.67,USD,card,braintree,2025-10-05 12:21:40.253931,unknown,CH,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,9.67,
s6_repeated_recovery_failure,3523915d-7e2e-47af-9b96-312ee51582f3,d9aa2092-00c3-4728-8f0e-eb9d2048018c,merch_57,15.17,USD,card,stripe,2026-05-01 05:16:50.339604,desktop,TV,insufficient_funds,4,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,2590d4fb-ff9e-4f08-b9cc-2915c284d2f5,add3f1b4-20be-43b6-ae53-61acaf4413c8,merch_90,21.94,USD,card,adyen,2026-05-25 03:41:46.906715,unknown,HT,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,21.94,
s2_insufficient_funds,6e9204fe-c99d-4f24-b7d0-5d73c8b9f00d,8a3d54b6-ebc7-421a-ac47-2c44d57c1c57,merch_71,24.81,USD,wallet,braintree,2026-02-22 00:56:08.379309,desktop,VA,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,24.81,
s1_temporary_degradation,29aab1f8-a3a3-4ac1-a130-5203cc72bf11,286c3f34-9d52-438c-a3af-98cb0710fa66,merch_29,298.59,USD,card,stripe,2025-09-03 22:16:13.928177,mobile,EG,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,298.59,BankB
s3_hard_decline,7b4e9ecd-de07-47b1-b8ae-8d5dfe268e77,6928043e-d492-451a-b828-3a052baa43c9,merch_1,6.11,USD,card,braintree,2026-02-14 23:22:08.892938,unknown,US,do_not_honor,3,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,7e5a86ad-2f86-41d5-9651-b4bb6a7fae10,20e0463d-d1c3-416e-8a54-a5f33d3d4d08,merch_16,42.18,USD,wallet,braintree,2026-02-07 01:17:20.204642,mobile,CI,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,42.18,
s3_hard_decline,531fecdc-0834-4771-8765-356e8276fc9e,b70f7ebb-1bb1-4dc6-9718-7a264a686466,merch_48,9.11,USD,card,braintree,2025-11-19 16:25:54.835631,mobile,MW,stolen_card,1,stolen_card,False,stop_and_notify,False,0.0,
s7_unknown_failure,8da72e1a-1b21-4b27-beae-0fb8be56db4c,dd90fef2-fbf7-4d20-aa7e-95d258fe79a1,merch_1,1.67,USD,wallet,stripe,2026-07-05 07:12:39.269830,mobile,GW,,0,unclassified,False,manual_review,False,0.0,
s3_hard_decline,7c711608-7f25-4c84-ad4e-c8ff52c10ddf,1e1bc99c-5251-4df0-8125-4fcfb910d9cc,merch_11,95.8,USD,wallet,stripe,2026-07-29 03:08:26.053064,desktop,TJ,stolen_card,2,stolen_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,4aa5cdd3-7c5a-45dd-bf87-03c556dbb0b1,c2110d94-991f-4cd8-8447-81be237f54da,merch_50,29.47,USD,card,stripe,2025-12-04 08:27:30.973100,unknown,KG,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,29.47,
s3_hard_decline,1c779c95-76fa-4b9c-9e67-a20b7710499e,5567965c-c939-4e1d-848c-257501dba2de,merch_61,228.08,USD,card,stripe,2025-10-01 21:25:14.786983,mobile,VC,do_not_honor,3,do_not_honor,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,6963acba-77bd-4a18-94d3-e54dc2335b06,dfc1ae68-7130-4e2d-a48e-47d7f8b88a89,merch_64,12.33,USD,card,adyen,2026-05-20 17:32:20.143512,desktop,ID,generic_decline,4,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,b1105482-3b90-4a84-b38d-e0cb2a00930d,2e33faf0-bae0-43da-80ec-83333b4757e5,merch_95,6.5,USD,card,stripe,2025-12-13 19:05:40.086513,desktop,TR,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,6.5,
s6_repeated_recovery_failure,d21bf733-4ead-48d3-a797-f3ae0cca0c05,9c794cdb-74c8-4361-98e8-24e9cb2fbbc3,merch_26,201.16,USD,card,braintree,2025-11-05 19:39:13.501965,desktop,DO,insufficient_funds,6,chronic_failure,False,stop,False,0.0,
s6_repeated_recovery_failure,e3165530-c747-40cf-875c-e9d5e8029c15,e1150321-530a-4316-96fe-83bd8d351b42,merch_98,63.03,USD,ach,stripe,2026-05-31 04:16:00.677217,desktop,MH,generic_decline,3,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,6d39a82e-2505-4117-8131-e4dbbc6f5f5e,479305ab-28d2-4f80-9b09-4758f9a6335a,merch_52,56.67,USD,card,adyen,2025-10-22 17:05:53.071065,mobile,LC,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,56.67,
s3_hard_decline,05488f63-6978-4b66-81e5-9c433762efbd,3a80b634-6adc-4ab0-8754-6be3c647557b,merch_80,23.11,USD,wallet,braintree,2026-07-28 23:02:21.430834,unknown,GA,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,c86b71d5-48b3-473a-8f58-4f82d34b89eb,48027861-7fe6-4c2a-aae0-a512e2e30eef,merch_80,6.59,USD,ach,stripe,2025-09-21 20:10:19.542323,mobile,TO,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,6.59,
s1_temporary_degradation,163af696-4807-44b6-8ab8-59cf5fab1bfd,3ff2f59b-4d26-4cb8-a66d-48438775c84a,merch_4,31.55,USD,card,stripe,2026-03-07 04:59:33.026018,mobile,NL,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,31.55,BankA
s2_insufficient_funds,9a8d39c5-98b8-4d90-ba54-847a6a255538,eabd7c89-5639-4196-9d76-52ce41d5f626,merch_7,41.1,USD,ach,braintree,2026-05-09 01:14:16.031841,unknown,UG,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,41.1,
s3_hard_decline,25ee2f0f-76a3-4eb0-850c-71f44d08f416,1dd03ecd-0595-49a3-ac00-46f07957595f,merch_73,43.32,USD,ach,adyen,2025-11-12 15:16:13.982988,unknown,DM,fraud_suspected,3,fraud_suspected,False,stop_and_notify,False,0.0,
s2_insufficient_funds,7316cbd4-9a8a-499d-b286-9d11a6ef8022,cf21789c-ec0e-4657-9171-41f87b9a3f72,merch_18,100.24,USD,wallet,stripe,2026-06-06 02:41:42.813170,desktop,IN,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,100.24,
s3_hard_decline,27995e48-eea2-4614-924e-32b6d95076e5,37770820-68ad-439c-8f00-cf3ba98635ab,merch_8,74.0,USD,ach,braintree,2026-04-08 23:42:38.906823,unknown,LT,lost_card,3,lost_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,15e6b91d-b27c-4e0f-84ad-746bbff75b49,4837a0df-f674-4c2b-9e57-d7f45c2756b7,merch_8,12.12,USD,card,adyen,2026-09-02 16:39:02.202430,unknown,IE,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,12.12,
s2_insufficient_funds,cc8b1f33-c53b-41ac-9813-1e59c4bb1226,b047a34e-6da8-4f2f-bb14-5b844a25fb61,merch_22,2.97,USD,wallet,stripe,2026-07-15 11:12:59.338331,mobile,KP,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,2.97,
s3_hard_decline,f6eb09b2-28d4-4729-9f7f-b8841ad3f860,b116b989-9e7e-4a56-9b57-938162ee2814,merch_60,50.99,USD,wallet,braintree,2026-07-26 05:35:00.587010,unknown,OM,lost_card,3,lost_card,False,stop_and_notify,False,0.0,
s1_temporary_degradation,4e898769-6abe-4130-8e19-7c8627176819,9e3d59f0-ef57-40bb-9500-2f8daf373150,merch_38,48.8,USD,card,stripe,2025-12-10 09:20:51.172366,desktop,ES,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,48.8,BankB
s4_high_value_uncertain,c45c3fbb-52ec-4c27-8ccc-617e81b66951,55520712-af92-4f22-9d24-67e20191d19d,merch_20,4050.08,USD,ach,stripe,2025-12-25 07:37:14.084537,unknown,LV,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s1_temporary_degradation,cb2c4e21-1dce-4e8c-b714-bab76ef59d48,feb2f904-42cf-4e6d-9226-2ecf310f8eb5,merch_1,129.09,USD,card,stripe,2026-07-06 13:24:56.203603,mobile,KI,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,129.09,BankA
s1_temporary_degradation,58eb1b1c-31e1-4d5e-a231-6896310665c1,3ae09dba-97d9-44e9-9ed5-08438e1eff05,merch_48,22.25,USD,card,stripe,2025-11-09 17:39:09.423759,unknown,MG,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,22.25,BankB
s5_method_specific_issue,1a67f58d-7827-4568-9ea6-95f4bd484900,9c2d65ce-303d-4add-a27d-bc8ffb0d8db6,merch_38,31.51,USD,ach,stripe,2026-07-14 21:56:15.164872,unknown,HT,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s1_temporary_degradation,78bf1277-125c-4659-b11a-c9f21b72df10,405d5951-f08d-4f0b-bc03-489b1ff7c119,merch_90,7.93,USD,card,stripe,2025-11-27 11:04:23.284973,unknown,LC,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,7.93,BankB
s5_method_specific_issue,1dad3425-f611-4882-93ad-0863e5162f4a,045a64ea-9ce0-477a-b9c6-9927fe504856,merch_66,14.98,USD,ach,braintree,2026-06-09 21:25:39.569986,mobile,AF,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s2_insufficient_funds,917f8389-e146-42b4-aac2-e8ad82d621dd,dda7c33a-b334-4e5b-9ca3-aa0ac5c19ddb,merch_70,3.56,USD,card,stripe,2026-02-28 06:23:30.700362,unknown,CG,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,3.56,
s5_method_specific_issue,6269ce84-a69b-4b90-ad46-39fc0981dc17,4ec8bd3d-ca25-4296-9b63-2d1f4f673cae,merch_63,28.23,USD,ach,adyen,2026-04-19 10:34:14.146825,unknown,VU,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s3_hard_decline,e4c6ed5a-9a4f-421e-8290-220b9e7eb520,e9d54ab5-06b2-429c-a7b1-9b69f43c9f5a,merch_41,20.56,USD,ach,stripe,2025-09-10 10:34:56.656457,unknown,BF,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s1_temporary_degradation,10518316-6976-4677-8f8b-5cae7afcfd19,40a6c855-5584-4778-9a00-74910f97f401,merch_88,38.54,USD,card,stripe,2026-05-27 04:42:11.062801,mobile,PK,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,38.54,BankA
s4_high_value_uncertain,a126e29c-5784-45ea-b589-e1c3b2851fbd,e53fd1fa-7934-43f6-a1fd-be585d9ed614,merch_80,3799.72,USD,wallet,adyen,2025-12-10 02:47:34.613301,unknown,NZ,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s3_hard_decline,caa45ec7-d40e-4d08-a961-339b0db6bbbb,f86ad9e6-06d6-4b0f-b169-4fc1e8986f79,merch_68,152.83,USD,card,braintree,2026-01-31 03:42:44.904291,mobile,TR,fraud_suspected,1,fraud_suspected,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,acadb6d9-0230-4382-8644-833ebc8b6970,77a16e68-145d-45f4-b3bd-c17c37f5a6c9,merch_28,151.78,USD,card,braintree,2025-11-15 20:16:04.552672,mobile,BN,generic_decline,6,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,19f6b74e-bde5-4ed2-aac4-faa7555b2fd2,deac84ca-b50b-4226-987a-536e2b37fa10,merch_11,138.7,USD,wallet,stripe,2025-12-13 21:49:31.239091,unknown,SY,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s3_hard_decline,92a0c677-b700-43c5-90a9-0840c8e7f2f6,60aeb372-b6df-44a6-a3d5-2be0ac249f30,merch_98,233.71,USD,card,adyen,2025-12-16 19:55:48.496620,mobile,SK,fraud_suspected,2,fraud_suspected,False,stop_and_notify,False,0.0,
s2_insufficient_funds,0678fe13-4bcd-4e4d-a4e1-171634491318,c32aeb1b-a4dc-4a67-a6d1-8c910760d408,merch_49,182.52,USD,card,braintree,2025-12-21 19:30:30.288574,mobile,NL,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,182.52,
s2_insufficient_funds,3c299c68-2138-4e3c-9c69-9e1f458cf41d,8ecc4bd9-86db-41b4-83a6-4431d83e6704,merch_75,54.48,USD,wallet,braintree,2026-02-25 11:54:52.953532,unknown,MG,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,54.48,
s6_repeated_recovery_failure,a111bdbc-439c-425d-b6b9-0ae07395d3fc,ea2aaae9-60a6-4e36-85d9-6457a10db698,merch_67,138.62,USD,wallet,braintree,2026-06-08 01:02:08.379548,desktop,MR,insufficient_funds,6,chronic_failure,False,stop,False,0.0,
s4_high_value_uncertain,e67410de-479f-45f3-93b6-81500205e16a,2598bc54-eba2-467c-9c43-3e67871d5bfc,merch_14,6728.23,USD,wallet,stripe,2026-08-01 23:51:34.997523,unknown,ME,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s2_insufficient_funds,b8fcc7fd-f729-4f09-868a-00a99a2f99a7,d5c6f363-3246-448a-bf0a-5c9f40851dba,merch_45,6.83,USD,card,braintree,2026-02-26 09:28:40.872777,mobile,CG,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,6.83,
s7_unknown_failure,ba9c5a2a-ba90-4186-a22f-1e2a2140c691,8651d059-d5f6-4432-9093-68fffc0ea433,merch_87,28.51,USD,wallet,stripe,2026-03-11 23:22:41.485293,desktop,PT,,0,unclassified,False,manual_review,False,0.0,
s4_high_value_uncertain,c0167336-df10-41ff-8c68-693112590735,3e9bf492-3e62-496e-99a2-08a45046427f,merch_34,13939.8,USD,card,adyen,2026-02-13 22:51:31.635169,unknown,IT,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s3_hard_decline,49a5fd0d-e487-4ab3-aa79-4de7a7604977,e8239943-7dec-4605-adeb-57f96acac954,merch_71,63.58,USD,ach,adyen,2026-02-23 11:56:33.927384,desktop,FM,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,ed2aa90c-e9ee-443c-9d85-b47a7426a754,26fabe7d-60dc-4ceb-b389-c5d1da815f02,merch_26,27.4,USD,ach,stripe,2026-04-24 01:48:42.453322,desktop,DK,generic_decline,4,chronic_failure,False,stop,False,0.0,
s1_temporary_degradation,4d85e9c7-a001-4720-a00b-290346426c45,80a8a23d-17ea-4c83-8892-042f9d4b2bf9,merch_37,73.3,USD,card,stripe,2026-08-19 04:54:32.817773,mobile,BA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,73.3,BankA
s1_temporary_degradation,5528dc45-637a-4999-a1ff-1d9a0ff89e8a,f4a29332-421b-4cca-8f60-00f3fef72410,merch_25,31.56,USD,card,stripe,2025-12-14 04:23:44.851525,desktop,IN,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,31.56,BankA
s5_method_specific_issue,d26c8105-6d85-43a2-9d1d-125f248dbf75,3e906a8c-32ab-4e22-a813-611b94040039,merch_61,65.67,USD,ach,stripe,2026-07-06 22:10:29.513103,mobile,WS,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s5_method_specific_issue,9167adea-f8f1-466b-b395-1a4532ce6a3d,a9d500dd-2140-4672-a3b9-7f36c0793f64,merch_25,37.25,USD,ach,braintree,2026-08-14 06:31:29.785120,mobile,LT,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s2_insufficient_funds,f94c6827-a4d4-46e4-b2f7-ef176b7477de,9c3e8d17-1791-4bdb-91a9-1927a2159764,merch_62,108.45,USD,card,braintree,2026-04-19 04:50:34.524579,unknown,MY,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s7_unknown_failure,16f791ac-4cf6-4297-91e7-465690261d4c,d49b862d-1f7b-4b19-b2cc-43726532b3ae,merch_93,141.98,USD,card,stripe,2026-05-31 21:15:38.069839,mobile,CU,,0,unclassified,False,manual_review,False,0.0,
s7_unknown_failure,81c61eeb-0ce3-48c8-8735-4e4ff85b6d0a,60ee64ba-a4b0-418e-8ced-470739034b65,merch_58,43.32,USD,card,stripe,2025-11-30 21:21:36.464075,mobile,NA,unknown,0,unclassified,True,immediate_retry,True,43.32,
s7_unknown_failure,3c4229eb-b58d-4f1a-8e2a-41491e0a9004,fbe24105-4797-4324-a6c3-d6603dda51a4,merch_51,22.95,USD,card,stripe,2025-10-25 03:28:21.551124,desktop,TH,system_error,0,unclassified,True,immediate_retry,True,22.95,
s1_temporary_degradation,5e09f48e-7e32-45d0-96b9-3974f58703c5,62c526ab-6424-4a05-8672-48f6aaee5d68,merch_45,36.02,USD,card,stripe,2026-05-05 17:12:59.468293,desktop,MC,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,36.02,BankB
s1_temporary_degradation,54ce20ea-bb9d-42c0-98d0-b8db3aa06694,8a1055c5-34b0-438e-be04-078257bd0ca8,merch_43,57.51,USD,card,stripe,2026-06-05 00:54:33.953208,unknown,BF,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,57.51,BankA
s1_temporary_degradation,642d03af-0e72-4365-a4e6-0afde6ccd201,4ab3c590-f262-4145-a731-660c6149ee42,merch_12,7.02,USD,card,stripe,2026-02-19 15:51:06.976780,desktop,SD,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,7.02,BankB
s2_insufficient_funds,d82d6078-d7a7-44f6-b5b7-741490a6c5b4,2a78ae7c-0be4-42fb-9853-5a5f2bf84a05,merch_58,43.35,USD,ach,stripe,2026-08-06 18:59:59.049937,desktop,ER,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,43.35,
s2_insufficient_funds,f05ad420-7390-46a0-a031-2fce4d1f738b,9db6787f-eeed-4607-bfa4-ec3b0b220741,merch_57,88.84,USD,ach,adyen,2026-07-27 04:07:42.974353,unknown,GD,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,88.84,
s5_method_specific_issue,adbcf54a-79d9-4fd8-ab3e-16d560e48909,54fd09e5-b1cc-409f-9f66-d41e08ad32ec,merch_33,11.08,USD,ach,adyen,2026-02-18 17:58:58.370626,mobile,KM,R01_nsf,0,R01_nsf,True,wait_and_retry,True,11.08,
s2_insufficient_funds,ee72894b-084c-420d-a9f7-192642e27eac,4931e526-1144-4386-a5b7-81340fc89237,merch_38,21.42,USD,ach,braintree,2026-03-07 10:42:14.404964,unknown,BS,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,21.42,
s7_unknown_failure,22e8843e-1b4c-40a7-9b13-d748dfe88339,bbdcdd1f-343b-49ce-9d63-734cc75e769c,merch_45,106.74,USD,wallet,adyen,2026-07-28 14:44:26.710475,mobile,PL,,0,unclassified,False,manual_review,False,0.0,
s3_hard_decline,f1bef588-9c08-41d4-8f20-2a19d0a836ae,569d7aeb-640e-40e7-ac10-56b347c3c463,merch_100,511.82,USD,ach,adyen,2025-11-02 13:49:05.898466,desktop,EG,fraud_suspected,1,fraud_suspected,False,stop_and_notify,False,0.0,
s1_temporary_degradation,11e093c0-fbbf-4e72-bec5-e361adc043cc,8520214b-a7a2-401e-b94b-43fb4fb3105f,merch_24,13.99,USD,card,stripe,2025-11-18 01:32:04.206044,mobile,KW,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,13.99,BankB
s5_method_specific_issue,91605059-92ae-428d-9052-295c7835e67b,d93f198a-c45b-4b45-9c95-cb2b16ae14a9,merch_32,48.76,USD,ach,stripe,2026-04-26 20:22:16.470183,mobile,SM,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s3_hard_decline,b8a60402-23d2-4b8d-ae46-024d51d05ef3,ff5a229e-7f53-4344-a7c8-54e406843c86,merch_83,2.33,USD,ach,adyen,2026-01-29 11:59:24.355394,desktop,KE,fraud_suspected,1,fraud_suspected,False,stop_and_notify,False,0.0,
s3_hard_decline,53ae2240-3573-4db6-ab29-3bebebd9539b,ef9a1893-d965-48ee-81d3-92162f82ffd6,merch_82,7.22,USD,ach,adyen,2025-11-15 22:00:12.182015,unknown,NZ,fraud_suspected,1,fraud_suspected,False,stop_and_notify,False,0.0,
s2_insufficient_funds,00805c67-f868-4f4e-a9c6-f760473f1029,78029a36-dd8c-43ff-a379-b8e268c32e2c,merch_27,19.69,USD,wallet,braintree,2026-07-05 23:26:45.524247,unknown,BE,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,19.69,
s2_insufficient_funds,b0f25f49-ab4f-490c-828f-4e75ac1b8e2c,f4cef62b-bd8c-4a3b-843b-617da2bd82c1,merch_77,60.1,USD,wallet,adyen,2026-03-06 23:31:56.532351,mobile,ET,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,60.1,
s7_unknown_failure,5b59534d-5119-4c04-82a6-b7be932d5e1f,10e49202-cf74-443c-bc4c-815141665491,merch_54,98.72,USD,ach,adyen,2025-12-05 22:36:49.106196,mobile,DO,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,17f9a03e-1466-421b-820e-0f02ea6be77b,3f4ad3c0-e5b1-4a13-922a-4cddba05260f,merch_14,25.27,USD,ach,stripe,2025-09-10 15:20:02.770680,mobile,BA,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,25.27,
s5_method_specific_issue,3c50e9ab-2c84-424a-8ea8-bc81ab5594ff,b0806d90-b3dd-4fb4-941b-8d4dad7c5479,merch_27,121.25,USD,ach,stripe,2026-02-27 18:17:08.459379,mobile,GY,R01_nsf,0,R01_nsf,True,wait_and_retry,True,121.25,
s6_repeated_recovery_failure,dfe105aa-80da-47fe-b7ba-444fb2d3c152,cd7038f4-f8d8-42ef-89bd-6c7b868fe763,merch_58,19.35,USD,ach,braintree,2026-02-17 11:13:55.014916,unknown,TZ,insufficient_funds,3,chronic_failure,False,stop,False,0.0,
